ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
C37F,AURGRES05DEL01,29,4.6,19.875522,75.367127,19.945522,75.437127,Snack ,3,10.683811825489267,25
9862,MYSRES09DEL01,33,4.6,12.323194,76.630583,12.393194,76.700583,Drinks ,2,10.880951367269885,24
B493,COIMBRES18DEL02,27,4.9,11.02091,76.940432,11.10091,77.020432,Drinks ,3,12.463970105023904,27
CC07,KOCRES11DEL02,24,4.9,10.006881,76.345397,10.086881,76.425397,Buffet ,2,12.484184857475693,20
38D6,INDORES17DEL03,24,4.8,22.761226,75.887522,22.851226,75.977522,Meal ,1,13.61082462242586,26
6EB5,PUNERES11DEL01,24,5.0,18.533811,73.899315,18.573811,73.939315,Snack ,3,6.128850978538233,13
8A6E,BANGRES14DEL03,36,4.7,12.949934,77.699386,13.009934,77.759386,Buffet ,3,9.31544163550089,32
C1F9,DEHRES14DEL01,24,4.8,30.319528,78.040267,30.359528,78.080267,Drinks ,3,5.875219258490915,22
7C30,SURRES02DEL02,30,4.6,21.186608,72.794136,21.266608,72.874136,Snack ,2,12.161009703058534,32
DC23,GOARES04DEL02,21,5.0,15.5696,73.742294,15.6496,73.822294,Buffet ,3,12.350452449574242,22
63AE,JAPRES01DEL02,22,4.4,26.90519,75.810753,26.98519,75.890753,Drinks ,3,11.916994721599234,41
2B93,RANCHIRES010DEL01,24,4.6,23.354422,85.3329,23.464422,85.4429,Snack ,2,16.601240146481178,26
B5DA,INDORES15DEL02,31,4.3,22.760072,75.892574,22.890072,76.022574,Meal ,2,19.658828717454107,41
5534,COIMBRES09DEL01,30,3.8,11.008638,76.984311,11.118638,77.094311,Meal ,3,17.137879924186517,40
675D,SURRES01DEL03,22,4.9,21.186438,72.794115,21.216438,72.824115,Drinks ,2,4.560740459631507,25
3535,JAPRES15DEL03,23,4.5,26.891191,75.802083,26.951191,75.862083,Drinks ,2,8.938588654178497,19
47B5,MYSRES15DEL02,28,4.6,12.352058,76.60665,12.372058,76.62665,Snack ,2,3.1088209178699793,24
6213,INDORES04DEL02,35,4.4,22.753659,75.903365,22.883659,76.033365,Meal ,1,19.659254035109218,37
AD27,VADRES19DEL02,22,4.7,22.311844,73.165081,22.441844,73.295081,Meal ,2,19.688308620509066,48
A5A1,MYSRES20DEL01,26,4.1,12.337978,76.616792,12.377978,76.656792,Snack ,2,6.217689154531591,37
C7A9,ALHRES19DEL01,23,4.0,25.457116,81.859682,25.497116,81.899682,Buffet ,3,5.992109491407673,33
A81B,HYDRES08DEL02,34,4.5,17.438263,78.397865,17.568263,78.527865,Buffet ,2,19.975286862388522,44
561,COIMBRES17DEL03,29,4.6,11.026117,76.944652,11.086117,77.004652,Drinks ,2,9.348052751110616,31
6056,HYDRES02DEL02,28,5.0,17.41233,78.449654,17.43233,78.469654,Buffet ,2,3.0737721530635387,15
15A7,BANGRES09DEL01,26,4.7,12.934179,77.615797,13.044179,77.725797,Buffet ,3,17.077999100718277,28
DDAD,ALHRES01DEL03,21,4.8,25.454648,81.834502,25.514648,81.894502,Drinks ,2,8.987911213313865,16
C46C,ALHRES14DEL01,34,5.0,25.459775,81.834841,25.569775,81.944841,Drinks ,2,16.47598057072457,25
5511,PUNERES13DEL02,26,4.8,18.56245,73.916619,18.64245,73.996619,Drinks ,3,12.256046315965444,30
5BC2,SURRES02DEL02,36,4.7,21.186608,72.794136,21.316608,72.924136,Drinks ,3,19.760080920474554,20
5A6D,COIMBRES12DEL02,38,4.6,11.000762,76.981876,11.050762,77.031876,Drinks ,3,7.790439155314363,22
